,_ACT_ECON_1,_ACT_ECON_10,_ACT_ECON_11,_ACT_ECON_12,_ACT_ECON_13,_ACT_ECON_14,_ACT_ECON_15,_ACT_ECON_16,_ACT_ECON_17,_ACT_ECON_18,_ACT_ECON_19,_ACT_ECON_2,_ACT_ECON_20,_ACT_ECON_21,_ACT_ECON_22,_ACT_ECON_23,_ACT_ECON_24,_ACT_ECON_25,_ACT_ECON_26,_ACT_ECON_27,_ACT_ECON_28,_ACT_ECON_29,_ACT_ECON_3,_ACT_ECON_30,_ACT_ECON_31,_ACT_ECON_32,_ACT_ECON_33,_ACT_ECON_34,_ACT_ECON_35,_ACT_ECON_36,_ACT_ECON_37,_ACT_ECON_38,_ACT_ECON_39,_ACT_ECON_4,_ACT_ECON_40,_ACT_ECON_41,_ACT_ECON_42,_ACT_ECON_43,_ACT_ECON_44,_ACT_ECON_45,_ACT_ECON_46,_ACT_ECON_47,_ACT_ECON_48,_ACT_ECON_49,_ACT_ECON_5,_ACT_ECON_50,_ACT_ECON_51,_ACT_ECON_52,_ACT_ECON_53,_ACT_ECON_54,_ACT_ECON_55,_ACT_ECON_56,_ACT_ECON_57,_ACT_ECON_58,_ACT_ECON_59,_ACT_ECON_6,_ACT_ECON_60,_ACT_ECON_61,_ACT_ECON_62,_ACT_ECON_63,_ACT_ECON_64,_ACT_ECON_65,_ACT_ECON_66,_ACT_ECON_67,_ACT_ECON_68,_ACT_ECON_69,_ACT_ECON_7,_ACT_ECON_70,_ACT_ECON_71,_ACT_ECON_72,_ACT_ECON_73,_ACT_ECON_74,_ACT_ECON_75,_ACT_ECON_76,_ACT_ECON_77,_ACT_ECON_78,_ACT_ECON_79,_ACT_ECON_8,_ACT_ECON_80,_ACT_ECON_81,_ACT_ECON_82,_ACT_ECON_83,_ACT_ECON_84,_ACT_ECON_85,_ACT_ECON_86,_ACT_ECON_87,_ACT_ECON_88,_ACT_ECON_89,_ACT_ECON_9,_ACT_ECON_90,_ACT_ECON_91,_ACT_ECON_92,_ACT_ECON_93,_ACT_ECON_94,_ACT_ECON_95,_ACT_ECON_96,_ACT_ECON_97,_ACT_ECON_98,_ACT_ECON_99,_GRU_AN_1,_GRU_AN_10,_GRU_AN_11,_GRU_AN_12,_GRU_AN_13,_GRU_AN_14,_GRU_AN_2,_GRU_AN_3,_GRU_AN_4,_GRU_AN_5,_GRU_AN_6,_GRU_AN_7,_GRU_AN_8,_GRU_AN_9,_TAMA__1,_TAMA__2,_TAMA__4,_RIESGO__0,_RIESGO__1,_RIESGO__2,_RIESGO__3,_CATEGORIA__0,_CATEGORIA__1,_CATEGORIA__2,_CATEGORIA__3,_CATEGORIA__4,_CATEGORIA__5,_CATEGORIA__6,_CATEGORIA__7,_MODULAR__0,_MODULAR__1,_MODULAR__2,antigüedad,nrotrab,prom_antes,cant_antes
8609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.09937787173499191,1.5110582664675085,-0.019004377327598306,2.6955957557156283
5234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.9606951369211487,-0.7868417417409106,-0.0181283212693493,-0.8278253280111273
3662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.9606951369211487,-0.7868417417409106,-0.018856719089100353,-0.6208904874066866
7849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.09937787173499191,1.5110582664675085,-0.01690978785174305,-0.5190027223762559
3390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.9606951369211487,-0.7868417417409106,-0.01845171042710402,-0.8262456727393377
6313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.9606951369211487,-0.7868417417409106,-0.01946130552267726,-0.8325642938264961
10471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.7131043504306522,1.0713448355019781,0.013499808134749608,0.8932090906036677
9680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7933151881859686,0.0263632179363051,-0.01899575311516063,2.3085802141271703
8299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.09937787173499191,1.5110582664675085,-0.0585294912022834,-0.8349337767341806
5346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.9606951369211487,-0.7868417417409106,-0.018624844088375638,-0.791493256759966
